Accuracy: 99.35000000000001%
Confusion matrix: [[ 976    0    0    0    0    0    3    1    0    0]
 [   0 1134    0    0    0    0    0    1    0    0]
 [   2    0 1023    1    0    0    0    6    0    0]
 [   0    0    0 1005    0    2    0    2    1    0]
 [   0    0    0    0  978    0    1    0    0    3]
 [   0    0    0    6    0  881    2    1    1    1]
 [   1    3    0    0    1    1  952    0    0    0]
 [   0    2    0    0    0    0    0 1023    0    3]
 [   2    1    1    0    0    1    0    1  967    1]
 [   0    0    0    0    5    4    0    1    3  996]]
Classification report:               precision    recall  f1-score   support

           0       0.99      1.00      1.00       980
           1       0.99      1.00      1.00      1135
           2       1.00      0.99      1.00      1032
           3       0.99      1.00      0.99      1010
           4       0.99      1.00      0.99       982
           5       0.99      0.99      0.99       892
           6       0.99      0.99      0.99       958
           7       0.99      1.00      0.99      1028
           8       0.99      0.99      0.99       974
           9       0.99      0.99      0.99      1009

    accuracy                           0.99     10000
   macro avg       0.99      0.99      0.99     10000
weighted avg       0.99      0.99      0.99     10000

